,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
43,0.496,0.518,0.518,0.505745497872373,0.6352066993713379,0.801960081479985,0.4886446200181257,0.4410998098641289,0.0,0.9281126464985702,0.5951333333333333,0.617,0.617,0.5011198120546969,0.21395492553710938,1.0,0.391962115000531,0.4633798976652682,0.0,1.0,0.6773333333333332,0.659,0.659,0.6073827763952941,0.8495035171508789,0.7965534933481037,0.47580529934761107,0.8491718358764555,1.0,0.001398279682866701,0.472,0.546,0.546,0.5054951184579407,0.1705295443534851,0.8040544447197047,0.4663653319699792,0.40692394155869915,0.0,0.9074824954506528,0.66,0.662,0.662,0.4907449511221371,0.6868871450424194,0.8085967862404437,0.6186282453835505,0.16695904006655427,0.0,0.999775672883258,0.535,0.55,0.55,0.4233849727959905,0.5455543994903564,0.5309061901576331,0.4814101657971255,0.5321004267202911,1.0,0.9995010764305119,0.7,0.586,0.586,0.5110770129059892,0.9868887662887573,0.3958399769824513,0.49735994515595294,0.5419266669088224,0.0,0.9534370701933624,0.768,0.746,0.746,0.9961764894621558,0.9565072059631348,0.40300918940028874,0.7298203335083805,0.8596652747210868,1.0,1.0,0.502,0.506,0.506,0.5079164770507422,0.681390106678009,0.583931655097005,0.4467802545610705,0.4204782107314029,1.0,0.9867281539176006,0.61,0.602,0.602,0.4894341787779819,0.8005277514457703,0.8118755906052619,0.4599647890296785,0.7091028319741819,1.0,0.04957880617967789,0.828,0.766,0.766,0.6421776008590616,0.9846728444099426,0.8045963588816196,0.7032225499497965,0.8864622025271325,1.0,0.9501836831657787,0.882,0.871,0.871,0.9587282896458713,0.9975282549858093,1.0,0.6884290086929556,0.9857591290268287,1.0,0.9999999999999964,0.714,0.664,0.664,0.9999999774520634,0.9364688992500305,0.7914368101784955,0.4708568003980207,0.9998636643585213,1.0,1.7204058906625067e-39
44,0.976,0.916,0.916,0.5398469388270398,0.9976580739021301,1.0,0.8048816491147712,0.9007493259486512,1.0,0.9957402795847534,0.802,0.763,0.763,0.5063847699222133,0.9952529072761536,1.0,0.8611317445010243,0.9991672043740661,1.0,1.0,0.826,0.748,0.748,0.9999999670683064,0.9546509981155396,1.0,0.93341320778794,0.9996602450073897,1.0,1.0,0.958,0.894,0.894,0.537560812969732,0.9966330528259277,1.0,0.7852453446834707,0.8846228874262073,1.0,0.9945812405075909,0.848,0.82,0.82,0.9665271863906327,0.9991034269332886,1.0,0.799319239389316,0.9468051749159015,1.0,0.999997903004878,0.998,0.968,0.968,0.9022303043038891,0.9997383952140808,1.0,0.7226996988515954,0.8601382070835655,1.0,1.0,0.982,0.902,0.902,0.6994124040936066,0.9973394274711609,1.0,0.7235551836708424,0.8168540744240812,1.0,0.9999982411929812,0.784,0.697,0.697,0.4329885949708411,0.9018334150314331,0.8009366262086512,0.6059802433112154,0.7856049095442037,1.0,1.0,0.884,0.798,0.798,0.6475509540161373,0.9737326502799988,1.0,0.7606965251695965,0.8144741740896774,1.0,0.9999598324082262,0.7315,0.787,0.787,0.9431393227449164,0.9826576113700867,1.0,0.5751130039159418,0.9999573553524812,0.0,0.3964746336683067,0.944,0.898,0.898,0.7188389062874712,0.9991962313652039,1.0,0.7826140315999379,0.94920918288494,1.0,0.9953824097883659,0.922,0.906,0.906,0.9542576819048277,0.998744547367096,1.0,0.8178945275400147,0.9738328095391603,1.0,1.0,0.922,0.892,0.892,0.9999775034702038,0.9977504014968872,1.0,0.6810115225466147,0.999138832407066,1.0,4.03630057219669e-24
45,0.6663333333333332,0.617,0.617,0.47101729374867185,0.9743355512619019,0.3932440127415678,0.6218082552739349,0.7718118008561581,1.0,0.890509275178222,0.6495,0.621,0.621,0.4951806707165105,0.6387319564819336,0.3998073489966611,0.7604159221004316,0.8551555954495285,0.0,1.0,0.7655,0.692,0.692,0.9723687613463559,0.9760080575942993,0.40148483389893563,0.3910642522795409,0.8457767735972614,1.0,0.9999999995699227,0.694,0.623,0.623,0.47087529279969675,0.9825750589370728,0.3886606710718567,0.605696758853082,0.7407609875129579,1.0,0.8624064550751115,0.7468571428571429,0.696,0.696,0.4411699825143722,0.9906108975410461,1.0,0.4864651985718458,0.008830405666788943,1.0,0.9979786549717029,0.484,0.481,0.481,0.747232276671767,0.9404051899909973,0.4047580903827444,0.3985755101355205,0.3894160500270719,1.0,4.841169396587705e-23,0.5033333333333334,0.517,0.517,0.4295880854039267,0.6192290782928467,0.5975170235100895,0.5156596704173654,0.6420892510310194,0.0,0.0004226291254718925,0.579,0.634,0.634,0.12849738611630612,0.7883018255233765,0.8039538593475684,0.6075882399626267,0.06493201173180807,1.0,1.0,0.36833333333333335,0.393,0.393,0.41578609641374387,0.511343240737915,0.40437161446927666,0.4637383520963031,0.5564527179181863,0.0,0.04241045841227985,0.722,0.658,0.658,0.44801997194748455,0.982035219669342,0.8262179404623502,0.539569619139036,0.012264306895137467,0.0,0.16126158192355602,0.5222,0.672,0.672,0.6031457948848661,0.8937994837760925,1.0,0.5438061193701307,0.9301496634341897,0.0,0.7882265904862168,0.858,0.82,0.82,0.5593782248197845,0.9933109283447266,1.0,0.6314879278678625,0.9122231792927075,1.0,1.0,0.782,0.736,0.736,0.9999999999947201,0.9700967073440552,0.6142009452955426,0.5761323042916098,0.9991121529132718,1.0,5.272914370280689e-42
46,0.898,0.898,0.898,0.5503309020286385,0.9990724921226501,1.0,0.8737865789169931,0.9195335502103082,1.0,0.9856254310120719,0.715,0.697,0.697,0.5072453164378352,0.8026307821273804,1.0,0.8348692605537863,0.9969917724211845,0.0,1.0,0.77,0.784,0.784,0.9998494295148365,0.8936213254928589,0.8002016016119002,0.9217632664551615,0.9996822664154782,1.0,1.0,0.91,0.91,0.91,0.5493791863962421,0.9995914697647095,1.0,0.8667168560950005,0.9126916963060436,1.0,0.9797355276356721,0.85,0.809,0.809,0.9914567859615949,0.998167097568512,1.0,0.691076719200168,0.9999583963253659,1.0,0.9999977673066012,0.98,0.95,0.95,0.9320094462293982,0.9994764924049377,1.0,0.8487004281815863,0.9044931965530871,1.0,1.0,0.968,0.936,0.936,0.7985671959041694,0.9992081522941589,1.0,0.8577624556849099,0.8766661192845638,1.0,0.9999999981471746,0.4866666666666667,0.543,0.543,0.5772524297968482,0.5991231203079224,0.8004757614135443,0.5320131605944782,0.2884052187554067,1.0,1.0,0.73,0.736,0.736,0.6388225393005487,0.8650999069213867,0.8060758363752187,0.7359570694413328,0.8189648748438533,1.0,0.9999301516888442,0.922,0.879,0.879,0.9887575392664644,0.9992736577987671,1.0,0.710790270826854,0.9999999999806457,1.0,0.9823721943751768,0.924,0.858,0.858,0.6883348480145923,0.9949272274971008,0.8134268756654756,0.7585477763017394,0.8824595977213576,1.0,0.9980413579241545,0.901,0.876,0.876,0.9750992120763744,0.9991527795791626,1.0,0.7550196237197053,0.9815047962505293,1.0,0.9999999999972431,0.908,0.89,0.89,0.9994783174308493,0.9990329146385193,1.0,0.6279032015917425,0.9999831765203901,1.0,1.2070001917206597e-45
47,0.706,0.622,0.622,0.5119743234376406,0.9820619821548462,0.6097350235186053,0.6975066467908575,0.8335869170756243,1.0,0.9699334754866157,0.648,0.679,0.679,0.5014316186630607,0.9152675271034241,0.8105045196903752,0.742143126143914,0.9816320576833425,0.0,1.0,0.6956666666666667,0.654,0.654,0.9777595783490417,0.858242392539978,0.7992594317247285,0.6352594373021815,0.933562018589134,1.0,0.99999999999784,0.706,0.629,0.629,0.5110535557913245,0.9802535772323608,0.6155036918658775,0.693505021850721,0.8107005557502915,1.0,0.963070081838569,0.5906666666666668,0.602,0.602,0.8107747401428457,0.7852124571800232,0.5909631604130405,0.46249382094501745,0.5097863646927421,0.0,0.9934933134334206,0.428,0.485,0.485,0.7952317098940374,0.2588639259338379,0.816401972393392,0.4469494859910673,0.5252056242148129,0.0,0.9999923808057153,0.587,0.616,0.616,0.5082107786073349,0.7988985180854797,0.5760621496952729,0.526826157179573,0.6538642921685087,1.0,0.8633556785787709,0.6876666666666666,0.644,0.644,0.4925230744906519,0.9678012728691101,0.7994325686926826,0.7251823044160517,0.9789743320299026,0.0,1.0,0.444,0.466,0.466,0.48103711628817303,0.4972883462905884,0.7600835332520702,0.5143950691413145,0.616709729710113,0.0,0.9157298236395242,0.6726666666666667,0.632,0.632,0.7951334931544859,0.9709678292274475,0.5882930581645459,0.5125048481697564,0.6924388943196207,1.0,0.23576540232438506,0.616,0.564,0.564,0.5543719055021457,0.8512211441993713,0.7787115685169685,0.44229345837105083,0.7551447637401024,1.0,0.8519840290374896,0.564,0.533,0.533,0.7537644492314809,0.63420569896698,0.40984997976096493,0.38753034406715947,0.5527003358751649,1.0,0.9999999986963388,0.788,0.746,0.746,0.999865611229643,0.7034189701080322,0.6068596051564172,0.5396983927239933,0.9291732203330454,1.0,0.9999999999922693
48,0.79,0.762,0.762,0.5047892819492419,0.98560631275177,0.8195088713934218,0.5531309834597776,0.5933829306593632,1.0,0.9503663024328964,0.6463333333333334,0.64,0.64,0.4999472903879105,0.7868138551712036,0.7975360422360718,0.5427650524536237,0.38905655947455753,1.0,1.0,0.731,0.638,0.638,0.03631353372666013,0.7242723703384399,0.5966808633759196,0.5503644523747754,0.6174023449493888,0.0,0.9999484896431808,0.712,0.742,0.742,0.50333454827068,0.9397285580635071,0.8139077514757811,0.5634618857679056,0.5898218330130136,0.0,0.9392475359953116,0.86,0.775,0.775,0.8595523987460518,0.9617310762405396,1.0,0.5555137246813824,0.9887554846414144,1.0,0.9996191172786165,0.722,0.738,0.738,0.581712288058847,0.9976572394371033,0.5762954831849086,0.4802704395323505,0.5071660671931345,1.0,0.9999998750686323,0.56,0.6,0.6,0.4526611031066806,0.9742845892906189,0.6321287021848624,0.4384000473133922,0.4642007719603459,0.0,0.4087633880643863,0.688,0.681,0.681,0.9096264827565057,0.9109705686569214,0.8043886253963464,0.6860259026500972,0.829824267370519,0.0,1.0,0.608,0.576,0.576,0.521506044070247,0.5516683459281921,0.7902013510599946,0.5516135562672062,0.563417168354579,1.0,0.951984745614192,0.7852,0.759,0.759,0.8446998756933279,0.8956236839294434,1.0,0.5043708946836425,0.9845773231811423,1.0,0.05193382585092756,0.972,0.96,0.96,0.7084695556389331,0.9997439980506897,1.0,0.7240216433079847,0.9526409217773156,1.0,0.9923345460674611,0.768,0.847,0.847,0.6115506217758256,0.9943409562110901,1.0,0.5743577141167387,0.9203023405723121,0.0,0.9999999999998757,0.876,0.864,0.864,0.9999186810356234,0.9406630992889404,1.0,0.5477313167253717,0.999959650808823,1.0,5.414806869355848e-28
49,0.18080000000000002,0.0,0.0,0.48683094098210977,0.02688586711883545,0.0,0.4754678574603711,0.41446292144633345,0.0,0.3808619595102685,0.217,0.0,0.0,0.4972764644445423,0.008929014205932617,0.0,0.36642194883891144,0.009936302767679761,0.0,1.0,0.202,0.0,0.0,0.009822622043462736,0.012120544910430908,1.892390645792006e-07,0.2308094530012239,0.0019309400305360658,0.0,1.870275177420778e-10,0.165,0.0,0.0,0.48683929468572795,0.027676761150360107,0.0,0.47801168705093244,0.4143535309183547,0.0,0.3659507893077705,0.195,0.0,0.0,0.3236348760922305,0.021367907524108887,3.092359369185221e-07,0.4439603889432229,0.020477164642903833,0.0,0.9881382512865668,0.09833333333333333,0.0,0.0,0.42398994226533326,0.01649343967437744,0.0,0.35221211740024105,0.35135990357948255,0.0,2.829022467318781e-33,0.173,0.0,0.0,0.4187631863331537,0.014512121677398682,0.0,0.4173185029353236,0.40494866348387315,0.0,0.040177738037121435,0.274,0.0,0.0,0.4950480466571805,0.013502120971679688,0.0,0.5951458398158325,0.6377904376065002,0.0,1.0,0.194,0.0,0.0,0.44797776858996907,0.025420069694519043,9.74713457239771e-07,0.4333264848234506,0.4250706354642827,0.0,0.6689961027167014,0.256,0.0,0.0,0.32779060674511107,0.027147352695465088,0.0,0.4957494297692292,0.03436174822792504,0.0,0.08152534458794476,0.264,0.0,0.0,0.6623942828913071,0.038405418395996094,6.438129130920033e-07,0.6830378162101564,0.9423418887929804,0.0,0.9755474376947242,0.288,0.0,0.0,0.6660415143582809,0.024466216564178467,5.568327663024148e-07,0.7151775111370049,0.729429084918116,0.0,0.9999999999330953,0.288,0.0,0.0,0.006476072719174719,0.029792070388793945,0.0,0.4701484714990495,0.005075468450165488,0.0,2.205290722449992e-50
50,0.506,0.552,0.552,0.5124863656817817,0.07404720783233643,0.805736668942506,0.6157253120470675,0.7196697387615808,1.0,0.9492964633274177,0.531,0.62,0.62,0.5019436497538746,0.905857264995575,0.8081473949679648,0.648282098493468,0.21040422583515195,0.0,1.0,0.663,0.6,0.6,0.10343544741904154,0.9809941649436951,0.5994211986850748,0.5426640684678217,0.5341469914649957,1.0,0.9999997998890167,0.504,0.61,0.61,0.5118357885035613,0.28081291913986206,0.8083663603059233,0.5953448365049461,0.6847119540131665,0.0,0.9334556415765694,0.8,0.765,0.765,0.4223671072138623,0.9849057793617249,1.0,0.580187048450913,0.062251671731780145,1.0,0.9928927331381286,0.687,0.681,0.681,0.6751191464507951,0.9692830443382263,1.0,0.5425265102061856,0.6492355493953679,1.0,1.0,0.852,0.832,0.832,0.5586569422525993,0.9909358024597168,1.0,0.5844262273599296,0.729270658045521,1.0,0.9937482773431788,0.5068333333333334,0.553,0.553,0.5712878518151999,0.7585391402244568,0.6023045000700782,0.6484632595477946,0.9406318927608167,1.0,1.0,0.756,0.656,0.656,0.5790746171554761,0.9021352529525757,0.8112348313252029,0.6271317404336834,0.7187419232536272,1.0,0.9994592762088906,0.75,0.742,0.742,0.40446752914030415,0.9408649802207947,1.0,0.5403799492186548,0.003333480039925729,1.0,0.030108254629682127,0.808,0.694,0.694,0.5790577577474887,0.6759520173072815,0.7736566248428698,0.5436587217578849,0.4983757613938059,1.0,0.9608992887476849,0.771,0.748,0.748,0.47310909832975945,0.9972054958343506,1.0,0.5865165690687177,0.8803561002009009,1.0,0.9999999999927667,0.7193333333333334,0.686,0.686,0.0004588264251084162,0.6664785742759705,1.0,0.5060157976607504,0.02126577475008995,1.0,3.013566857519937e-54
51,0.346,0.44,0.44,0.49327302045295796,0.04273945093154907,0.20135608604642813,0.4132167266211233,0.30228387796572986,0.0,0.7328275546057377,0.491,0.539,0.539,0.4989899389122072,0.6930232048034668,0.8017273443468591,0.35696124981258504,0.049072724606954776,1.0,1.0,0.566,0.541,0.541,0.013038204246988538,0.37508606910705566,1.0,0.38527985550529387,0.008908428822875014,1.0,0.004078099838207225,0.332,0.482,0.482,0.49223403035016744,0.03383016586303711,0.19944169007252474,0.40096740856925517,0.2993657378522627,0.0,0.6715694636178152,0.614,0.616,0.616,0.2738724762751481,0.35238873958587646,0.805411274471053,0.46605464976508093,0.07876399764870334,0.0,0.9502387372744517,0.18933333333333335,0.257,0.257,0.3476985909994853,0.005012631416320801,0.5834706012400228,0.4025970500395474,0.3726992501754678,0.0,1.1341344837994145e-22,0.279,0.263,0.263,0.3857505013539313,0.026601195335388184,0.24232190516195584,0.366795993343772,0.34243404515893117,1.0,0.01718268140445467,0.794,0.799,0.799,0.9618631389166564,0.7919456362724304,0.8043674925644946,0.8053939398324625,0.8221356089109213,1.0,1.0,0.359,0.379,0.379,0.42323195571299066,0.10157042741775513,0.37758665373254036,0.3999723552411343,0.3883467668642928,1.0,0.09086378138054639,0.546,0.502,0.502,0.30726830546188555,0.7748991250991821,0.7925827692544155,0.3588341803186712,0.11595999067401108,1.0,0.0001544069800996922,0.9773333333333334,0.938,0.938,0.7353845138634475,0.99944669008255,1.0,0.8257408906951786,0.9149402554775803,1.0,0.9991960456304689,0.406,0.594,0.594,0.827852959827607,0.3109935522079468,1.0,0.5116944837161599,0.8252598944147923,1.0,0.9999999996231494,0.6096,0.58,0.58,0.9931468459254365,0.9754878878593445,1.0,0.4619095183024132,0.753753980704266,0.0,2.398117651418351e-62
52,0.5413333333333332,0.642,0.642,0.49002105345154545,0.7215327620506287,0.37567103558757536,0.7156048679538376,0.854298061897211,1.0,0.8904763832669124,0.5612,0.605,0.605,0.4977818920540268,0.25039565563201904,0.603550591523915,0.8695424619009102,0.9923809535500525,0.0,1.0,0.6706666666666666,0.598,0.598,0.9594704838087047,0.9165287017822266,0.6036076709290005,0.5798759297602316,0.9352935418226541,1.0,1.0,0.5398333333333333,0.675,0.675,0.489911466217425,0.6010483503341675,0.3768769981612344,0.7267400383458098,0.8447184875340282,0.0,0.8759602600814984,0.7201666666666666,0.692,0.692,0.8890525783172866,0.9952332973480225,0.8146036796164404,0.7331581318852212,0.9950292452569665,0.0,0.7326453771793378,0.516,0.478,0.478,0.8699824847219529,0.07064551115036011,0.19928689692593932,0.4276560305627424,0.4598191278034136,0.0,2.645528081712447e-07,0.5811428571428571,0.64,0.64,0.4786187751801402,0.9490699172019958,1.0,0.5164904786845368,0.6274001176615851,0.0,0.04032866653677162,0.3492,0.415,0.415,0.1650472749744385,0.12467646598815918,0.7949397999356071,0.48421724460101523,0.2529414823840421,0.0,1.0,0.5822999999999999,0.563,0.563,0.43416389340503725,0.9800799489021301,1.0,0.4985169251746858,0.56937736559879,1.0,0.008627504520712,0.6446666666666667,0.681,0.681,0.8435006604606212,0.2462446689605713,0.8119267847854359,0.4515051131548178,0.9567380617676233,1.0,0.0006114813958244393,0.7471047619047618,0.709,0.709,0.5478439316788115,0.9963064193725586,0.8127798013916057,0.558182288315052,0.7762321498742735,1.0,0.5896055484990358,0.7573333333333333,0.763,0.763,0.9796385535532672,0.9891878962516785,0.8127212080671614,0.8312029951870072,0.9578041523976135,1.0,0.9999936375619042,0.802,0.812,0.812,0.9963987981335072,0.98040372133255,0.8050406827567554,0.5836463336537039,0.9948264670821048,1.0,5.573645566375085e-90
53,0.33796666666666664,0.389,0.389,0.4714230590502426,0.1172342300415039,0.591722125447909,0.5757742015490873,0.6758851394615211,0.0,0.534031387190792,0.4056666666666666,0.472,0.472,0.49375159397861645,0.38754796981811523,0.3902832370783462,0.6667908976497985,0.36683638716185274,0.0,0.9999999999984084,0.5376666666666667,0.532,0.532,0.9731211799886426,0.3870583772659302,0.5965087561872704,0.2899672137893463,0.28120188002941904,0.0,0.9850453930764425,0.37283333333333324,0.422,0.422,0.4701754801591551,0.03042161464691162,0.5913107987911148,0.5796797372188913,0.6337063139232904,0.0,0.5144933343817049,0.5903333333333333,0.615,0.615,0.42867054186801956,0.842037558555603,0.5974851622880507,0.544184460356885,0.8205886240694774,0.0,0.6796218260375132,0.628,0.624,0.624,0.6358428685143801,0.309503972530365,0.7508011336232439,0.4409563918970141,0.49661533160217497,0.0,0.037149545621558144,0.3889333333333333,0.35,0.35,0.48464652046452705,0.061937808990478516,0.5871723237448504,0.5638252286895642,0.6025087045476927,0.0,0.013722353797216182,0.45466666666666666,0.569,0.569,0.9959938456610666,0.34078240394592285,0.8054803963158693,0.7423529990467703,0.62752834687357,0.0,0.9999993542006489,0.382,0.361,0.361,0.5033187920652702,0.14033114910125732,0.5254117562888752,0.606992754005978,0.6619879003471416,0.0,0.2728314493229265,0.709,0.66,0.66,0.402850322663464,0.9607616662979126,0.6266572259285719,0.599237290677533,0.8845596330604427,1.0,0.0035439193892553853,0.5750666666666667,0.645,0.645,0.5258151639212607,0.9619028568267822,0.4372560216297804,0.5077188782148656,0.8361212420507996,1.0,0.455799298961546,0.5499333333333334,0.67,0.67,0.9480745456023438,0.8705824613571167,0.6336243108799987,0.6329436884946718,0.9554633776902891,0.0,0.9999996969799303,0.5503999999999999,0.567,0.567,0.0011811618874982832,0.8599873781204224,0.6019065443983603,0.43442173441025533,0.03511604917481248,0.0,3.156965494398745e-98
54,0.778,0.82,0.82,0.5484809135296714,0.9923805594444275,1.0,0.8862692449334162,0.9323074310470175,1.0,0.9902394645485754,0.552,0.602,0.602,0.5078580270188982,0.6064920425415039,1.0,0.7974826570176201,0.9588651366238721,0.0,1.0,0.6391666666666667,0.665,0.665,0.7178952011711707,0.7402997612953186,1.0,0.6477845853648476,0.9646607575097382,1.0,1.0,0.782,0.814,0.814,0.5467922289827138,0.8575137853622437,1.0,0.8603608168421354,0.9094746954597525,1.0,0.9875960363891892,0.721,0.722,0.722,0.9405458440496341,0.9809375405311584,0.8263288358268238,0.5240452648318177,0.9919948310372403,1.0,0.8599681778264195,0.936,0.896,0.896,0.9296439383116868,0.9988073706626892,1.0,0.8235647363883963,0.8715361559893471,0.0,1.0,0.884,0.912,0.912,0.768227228590697,0.9895121455192566,1.0,0.7886827450227336,0.8521299453346587,1.0,0.9999999937206923,0.439,0.458,0.458,0.9053849562608409,0.4433625340461731,0.4087713029175779,0.5392161087601093,0.5099763498335086,0.0,0.9999999965321535,0.97,0.948,0.948,0.7016730286177558,0.9972577095031738,1.0,0.8049894330081013,0.8466512821846369,1.0,0.9999962336789153,0.81,0.783,0.783,0.9359320333217813,0.8432808518409729,1.0,0.6515134053855475,0.9999973140133465,1.0,0.003806906505964554,0.956,0.896,0.896,0.7640378022042428,0.9972110390663147,1.0,0.8727746958065132,0.9096546571030125,1.0,0.9999081276237876,0.738,0.77,0.77,0.9190955798320295,0.9273534417152405,1.0,0.757503317344429,0.9586021237586219,1.0,1.0,0.826,0.83,0.83,0.9998640694898677,0.9927670359611511,1.0,0.5552884071380901,0.9999185319320633,1.0,9.319118137240475e-95
55,0.596,0.655,0.655,0.5712059413912024,0.9061017036437988,0.8089189603052441,0.7288279636285178,0.808046334306289,1.0,0.9674567308704329,0.616,0.6,0.6,0.5135261159107938,0.9354733228683472,1.0,0.7343485835309103,0.995460595852952,1.0,0.0015337410074897217,0.62975,0.589,0.589,0.9781085784432596,0.8658316135406494,0.7985313049305973,0.765051862261652,0.9647742312864587,0.0,0.0013068751825448745,0.5706666666666668,0.666,0.666,0.5676280998990851,0.9378490447998047,0.8093422749279203,0.7035409582408537,0.7716501636836102,1.0,0.966275961829474,0.7133333333333333,0.718,0.718,0.5497984378383229,0.9842677712440491,0.8087246354867743,0.7957381550093132,0.9993558484709332,1.0,0.44717105530858836,0.912,0.912,0.912,0.7106176425790748,0.9879870414733887,1.0,0.9390176985030902,0.933243591911365,1.0,1.0,0.972,0.95,0.95,0.8491601534916505,0.9989616274833679,1.0,0.9356176062786284,0.9051478096883486,1.0,0.9999999999881268,0.6358333333333334,0.608,0.608,0.888783348975432,0.5465060472488403,0.7974243298261096,0.7047205190240202,0.5427799425923882,1.0,0.9999989261455734,0.9,0.848,0.848,0.6709835488562681,0.9971337914466858,0.8076830947349442,0.7861004331825405,0.8901171684660624,1.0,0.9999792344405593,0.7346666666666667,0.674,0.674,0.579529794926134,0.9831641912460327,1.0,0.6515173410864709,0.9551317960949515,1.0,0.0003463187260296863,0.8,0.762,0.762,0.5923135645077563,0.9951459765434265,1.0,0.5173901071595073,0.316601113357576,1.0,0.9615941101131553,0.58,0.647,0.647,0.9370392985355309,0.4831508994102478,1.0,0.7379207536021462,0.942990888740066,1.0,1.0,0.624,0.576,0.576,0.12521417480342223,0.9673861265182495,0.8158458195423259,0.43195960859417804,0.9997462786744998,1.0,1.8999590027619778e-91
